TEST_ITEM_COMMUNICATIONKEY,BLOCK_SIZE,WINDOW_SIZE,TWIN_NUMBER,MEAN_SAMPLE,MEAN_TEST,BIAS,RESAMPLING_VARIANCE,TARGET_VARIANCE,CV,RMSE,MAPE,MPE,MAE,WASSERSTEIN
860861951,1,21,7,400.7574735780444,132.0,268.7574735780444,1382.6144694114298,1744381.932477981,0.09278310853226134,271.3175152353137,2.0360414665003366,2.0360414665003366,268.7574735780444,271.15426124231084
863505500,1,21,6,277.3917424089681,156.0,121.39174240896813,920.2145621397278,215054.74786143636,0.10935811664291067,125.12461663168044,0.7781521949292828,0.7781521949292828,121.39174240896811,121.90571183046168
867948791,1,21,5,769.2015104626969,166.0,603.2015104626969,6096.271934306968,5762416.120006218,0.10150607552688962,608.2337824872818,3.633744038931909,3.633744038931909,603.2015104626969,605.1071748287383
868158733,1,21,6,166.8689478358004,382.0,-215.1310521641996,281.5822592702767,639600.2135727195,0.1005604289022259,215.7845033002737,0.5631702936235591,-0.5631702936235591,215.13105216419953,217.3094715101152
868192553,1,21,8,117.79600269479866,126.0,-8.20399730520134,207.07477278264014,3768.391890272462,0.12216113059820474,16.564430100863447,0.10782561539715034,-0.06511108972382021,13.586027540040941,8.913427527631404
860861951,1,25,7,401.181418109409,132.0,269.181418109409,1376.1126143908461,1749632.067470625,0.09246687462744863,271.7255020600446,2.0392531674955223,2.0392531674955223,269.1814181094089,271.4714893993043
863505500,1,25,6,277.20911046269697,156.0,121.20911046269697,881.838254466755,213919.0981589852,0.10712404620365033,124.79377674237217,0.7769814773249802,0.7769814773249802,121.2091104626969,121.58845126101446
867948791,1,25,5,766.9032342687195,166.0,600.9032342687195,6010.904014750286,5717981.289541356,0.10109491865856259,605.8841481416706,3.619899001618793,3.619899001618793,600.9032342687195,602.2448685070037
868158733,1,25,6,166.56086858415546,382.0,-215.43913141584454,290.0385349712516,641538.4597867829,0.10224801238624845,216.11121646084172,0.5639767838111114,-0.5639767838111114,215.4391314158445,219.20524006519375
868192553,1,25,8,117.28006411155684,126.0,-8.71993588844316,210.09257068248604,3929.7779404795147,0.12358937979843754,16.915373261652995,0.10904537599384308,-0.06920584038446956,13.73971737522423,9.243089269484223
860861951,1,29,7,401.9038353996473,132.0,269.9038353996473,1439.10618321745,1760353.0503654191,0.0943896267773198,272.5567583947559,2.0447260257549034,2.0447260257549034,269.9038353996473,272.42519275458125
863505500,1,29,6,274.585687736145,156.0,118.58568773614502,828.7156768418919,204548.28666979424,0.10483948539330826,122.02983656752305,0.7601646649752886,0.7601646649752886,118.585687736145,118.7788398743767
867948791,1,29,5,767.1926855487598,166.0,601.1926855487598,5720.021876186249,5718871.075220264,0.09858126602914245,605.9312395260011,3.6216426840286733,3.6216426840286733,601.1926855487598,603.4143802508182
868158733,1,29,6,165.7031537978,382.0,-216.2968462022,302.9228743452795,646802.032510832,0.10503529515935629,216.9959643665371,0.5662221104769632,-0.5662221104769632,216.2968462022,220.2989929140582
868192553,1,29,8,117.34749379597277,126.0,-8.652506204027233,213.7718955574093,3964.2170987503837,0.12459524986296396,16.989342517241184,0.11032847565742823,-0.06867068415894634,13.90138793283596,9.725365850876317
860861951,1,33,7,402.85076743461036,132.0,270.85076743461036,1436.9166351280305,1772435.2481449852,0.09409609293504165,273.49050231232053,2.0518997532925023,2.0518997532925023,270.85076743461036,273.92978381191693
863505500,1,33,6,273.4112654797715,156.0,117.41126547977149,851.6849751269712,201056.59202875462,0.10673898970979306,120.98384287452747,0.7526363171780227,0.7526363171780227,117.41126547977154,117.11940487385773
867948791,1,33,5,763.5041811181368,166.0,597.5041811181368,5980.102155475333,5654052.221007779,0.10128447510684883,602.4876335736117,3.5994227778201013,3.5994227778201013,597.5041811181368,600.0447347806027
868158733,1,33,6,165.3057098063434,382.0,-216.6942901936566,303.03664933713173,649167.4648975265,0.10530760188982388,217.39239189049323,0.5672625397739702,-0.5672625397739702,216.69429019365666,220.60627427335865
868192553,1,33,8,117.31172834869567,126.0,-8.688271651304333,206.18646859749862,3868.56175261865,0.1224020374482974,16.78310260006645,0.1091354771156084,-0.06895453691511384,13.751070116566662,10.203233542088505
860861951,1,37,7,402.7447989946544,132.0,270.7447989946544,1435.9681182328004,1771052.775053672,0.09408978110064149,273.38382231011514,2.051096962080715,2.051096962080715,270.7447989946544,273.6328034129667
863505500,1,37,6,272.07614224615105,156.0,116.07614224615105,858.4592724099082,196867.56015527644,0.1076885146629084,119.71687462993093,0.744077834911225,0.744077834911225,116.07614224615111,116.41553461217967
867948791,1,37,5,764.9358289586778,166.0,598.9358289586778,6015.05098348065,5681276.872020289,0.10138989025942087,603.9364024414319,3.6080471624016734,3.6080471624016734,598.9358289586778,602.3942372247177
868158733,1,37,6,165.4320399795552,382.0,-216.5679600204448,296.8273151743039,648330.3469385747,0.1041435330080562,217.25217748642078,0.5669318325142534,-0.5669318325142534,216.5679600204448,220.84109416777628
868192553,1,37,8,117.469385083322,126.0,-8.530614916678005,214.32467956001506,3943.0385368235247,0.1246267862970225,16.9439095375496,0.10913929835580877,-0.06770329298950802,13.751551592831907,10.903936010526051
860861951,1,41,7,404.1860916830576,132.0,272.1860916830576,1450.0286629394375,1789929.0796896843,0.09421215295095489,274.8368555500468,2.0620158460837694,2.0620158460837694,272.1860916830576,275.9534747635217
863505500,1,41,6,270.8041525785254,156.0,114.80415257852542,862.6774203379659,192891.460633616,0.10845982412239946,118.5017758078389,0.7359240549905476,0.7359240549905476,114.80415257852543,115.61780584832492
867948791,1,41,5,761.8142136601683,166.0,595.8142136601683,5841.988793309099,5620489.059112698,0.10033011001232299,600.6967337956764,3.5892422509648694,3.5892422509648694,595.8142136601683,600.688432788181
868158733,1,41,6,164.98259778925666,382.0,-217.01740221074334,312.6377808869878,651224.2873026148,0.10717231010494373,217.7365165588596,0.568108382750637,-0.568108382750637,217.01740221074334,221.53215034863302
868192553,1,41,8,117.58814581123222,126.0,-8.411854188767776,206.70698952719536,3810.7821294282994,0.12226834641270178,16.65731912464564,0.1073880564988154,-0.06676074752990298,13.53089511885074,11.608705889431223
860861951,1,45,7,403.2685500231857,132.0,271.2685500231857,1448.4515399877837,1778075.5469516916,0.09437514485059909,273.92531422208754,2.055064772902922,2.055064772902922,271.2685500231857,275.43459362484225
863505500,1,45,6,269.8558181466439,156.0,113.85581814664391,848.348508288796,189716.01874215368,0.10793327731216332,117.52232057839245,0.7298449881195124,0.7298449881195124,113.85581814664393,114.72888531871357
867948791,1,45,5,757.8262042258303,166.0,591.8262042258303,6055.787774538769,5550044.121890001,0.10268705651313523,596.9204668822247,3.565218097745966,3.565218097745966,591.8262042258303,597.4485821012639
868158733,1,45,6,165.25032931680627,382.0,-216.74967068319373,311.8048401670999,649617.6129185713,0.10685604420020328,217.46775526831564,0.5674075148774704,-0.5674075148774704,216.74967068319373,221.88236795554408
868192553,1,45,8,117.38274915290322,126.0,-8.617250847096784,201.83996453967964,3791.9863833593754,0.12103174753261375,16.616166125236887,0.1077146628974441,-0.06839087973886346,13.57204752507796,12.875904470225034
860861951,1,49,7,403.9637608534922,132.0,271.9637608534922,1485.9557329198797,1787913.40661964,0.09542463976911694,274.68207613620405,2.0603315216173654,2.0603315216173654,271.96376085349226,276.765175491391
863505500,1,49,6,268.5148080982729,156.0,112.51480809827291,838.3989924380325,185409.52409382848,0.10783435192926256,116.18081181429751,0.7212487698607236,0.7212487698607236,112.51480809827287,113.63765031504748
867948791,1,49,5,756.8811030996433,166.0,590.8811030996433,6287.941313782974,5536248.625012018,0.10476749920137336,596.1781774889402,3.5595247174677307,3.5595247174677307,590.8811030996433,597.6910908986811
868158733,1,49,6,164.77615335097974,382.0,-217.22384664902026,307.9259743058639,652390.9882157703,0.10649489800854997,217.9314697956744,0.5686488132173304,-0.5686488132173304,217.22384664902032,222.7340002124781
868192553,1,49,8,117.57216717396514,126.0,-8.427832826034859,211.13831982337697,3875.335965700594,0.1235887691809943,16.797817893017168,0.10850562859112146,-0.06688756211138783,13.671709202481306,13.761829814333733
860861951,1,53,7,403.61346827239834,132.0,271.61346827239834,1455.5619235859722,1782681.2075393933,0.09452565452623152,274.27985356301167,2.0576777899424115,2.0576777899424115,271.61346827239834,276.493940260514
863505500,1,53,6,267.42913756401924,156.0,111.42913756401924,838.3655108185279,182069.37549419628,0.10826996044112648,115.12957139275579,0.7142893433590978,0.7142893433590978,111.42913756401926,112.56068238750753
867948791,1,53,5,752.7128811272731,166.0,586.7128811272731,6356.9309448094655,5460867.047340906,0.10592400635997078,592.105510720408,3.5344149465498376,3.5344149465498376,586.7128811272731,594.1735229912769
868158733,1,53,6,165.03830549656178,382.0,-216.96169450343822,311.942107320382,650882.6456140408,0.10701687005146572,217.67939495763866,0.567962551056121,-0.567962551056121,216.9616945034382,222.2758535279943
868192553,1,53,8,117.73877635205369,126.0,-8.26122364794631,208.52394439867288,3801.2370298238943,0.12264742872754879,16.636458774632906,0.10768856897702206,-0.06556526704719282,13.568759691104782,13.720670848979
860861951,1,57,7,404.9429042911641,132.0,272.9429042911641,1495.9525323125079,1800793.42049056,0.09551357777349231,275.6696964397938,2.0677492749330613,2.0677492749330613,272.9429042911641,278.14280120584544
863505500,1,57,6,267.9796842550151,156.0,111.97968425501512,821.7880815478422,183531.2281563794,0.10697395387533588,115.59082042878977,0.7178184888141995,0.7178184888141995,111.97968425501513,112.65282894799014
867948791,1,57,5,747.0287310573711,166.0,581.0287310573711,5984.536720397927,5351677.977059079,0.1035566428346814,586.1560568948656,3.5001730786588623,3.5001730786588623,581.0287310573711,589.0940003504265
868158733,1,57,6,165.16335630642354,382.0,-216.83664369357646,298.4321396578558,649951.9574385295,0.10459455985086441,217.52370488742804,0.5676351929151215,-0.5676351929151215,216.83664369357646,222.1930099422025
868192553,1,57,8,117.66753423622521,126.0,-8.332465763774792,210.05761805235522,3838.538354851983,0.12317216227565866,16.717882753412116,0.10824383896487343,-0.06613068066487944,13.638723709574053,13.592112032048572
860861951,4,1,7,400.41243436654776,132.0,268.41243436654776,3020.0761949297475,1778784.5284897415,0.13724653679413518,273.9804940456639,2.0334275330799074,2.0334275330799074,268.41243436654776,273.8037593103499
863505500,4,1,6,272.116165223867,156.0,116.11616522386697,1437.0406363056588,204941.16833069723,0.13930932326650494,122.14747014409276,0.7443343924606857,0.7443343924606857,116.11616522386699,119.85356850527754
867948791,4,1,5,767.0540330071244,166.0,601.0540330071244,13815.647709356708,5842349.457538073,0.15323559800462241,612.4390568076844,3.620807427753762,3.620807427753762,601.0540330071244,608.4496241189446
868158733,4,1,6,166.7007208972951,382.0,-215.2992791027049,433.19262441054656,642676.9995608528,0.12485416913149319,216.30296393381892,0.5636106782793322,-0.5636106782793322,215.2992791027049,212.38846852307262
868192553,4,1,8,117.81761110482863,126.0,-8.182388895171371,359.5883158162735,5858.075359683164,0.16095059006043907,20.652840091573296,0.13391489622857822,-0.06493959440612193,16.873276924800855,16.72245323926048
860861951,4,5,7,399.907980340597,132.0,267.907980340597,3209.917625841675,1776871.1273102895,0.14167292907571719,273.8331673775465,2.0296059116711893,2.0296059116711893,267.907980340597,274.49240664562757
863505500,4,5,6,273.86470912223604,156.0,117.86470912223604,1550.701362869237,212121.99009706013,0.14378977782944077,124.26902679001935,0.7555430071938206,0.7555430071938206,117.86470912223602,121.41059311876955
867948791,4,5,5,771.5359054782891,166.0,605.5359054782891,15078.057489975845,5946242.596602637,0.15915363256155715,617.8606560652551,3.647806659507766,3.647806659507766,605.5359054782891,614.3776248347878
868158733,4,5,6,166.20159973935486,382.0,-215.79840026064514,470.2966977508579,646142.2004596831,0.13048204810586433,216.88532973164521,0.5649172781692281,-0.5649172781692281,215.79840026064514,211.8389721474929
868192553,4,5,8,119.0127494880184,126.0,-6.9872505119816,361.2288955551311,5631.5703227088825,0.1596973659921283,20.24970531322168,0.13023394602637253,-0.05545436914271097,16.40947719932294,12.166563987287438
860861951,4,9,7,402.1409343851653,132.0,270.1409343851653,3479.0523821938323,1811717.5592940187,0.14667368430229735,276.5052925581787,2.046522230190646,2.046522230190646,270.1409343851653,276.5183843788084
863505500,4,9,6,275.28179118038474,156.0,119.28179118038474,1663.918118598201,218293.00882109057,0.14817962452213979,126.06372922375061,0.7646473793614408,0.7646268665409279,119.28499118038476,122.52570040035677
867948791,4,9,5,775.2625690590745,166.0,609.2625690590745,15813.336558167692,6028209.5318897115,0.16220451587441495,622.104665321384,3.6702564401149065,3.6702564401149065,609.2625690590745,616.7939718654013
868158733,4,9,6,167.11707611002606,382.0,-214.88292388997394,487.51013095992374,640962.6869290944,0.1321207389432549,216.01430765221147,0.5625207431674711,-0.5625207431674711,214.882923889974,212.16383771656746
868192553,4,9,8,118.36786888203565,126.0,-7.632131117964349,374.1979867899213,5939.183689483017,0.16342439834257017,20.79536997006115,0.13431154942025977,-0.0605724691901933,16.92325522695273,10.768410640627703
860861951,4,13,7,402.61270822859547,132.0,270.61270822859547,3419.064861546021,1816341.6801750863,0.1452332950800829,276.85791069854037,2.0500962744590563,2.0500962744590563,270.61270822859547,276.25293070684523
863505500,4,13,6,276.59212677094774,156.0,120.59212677094774,1826.1681555020127,224838.79067323124,0.15450074181191292,127.93994370266991,0.7730264536599213,0.7730264536599213,120.59212677094773,123.72104305662377
867948791,4,13,5,778.9068195476979,166.0,612.9068195476979,16825.848110460876,6113352.840948803,0.1665340238905992,626.4827352437856,3.6922097563114336,3.6922097563114336,612.9068195476979,621.0768266083884
868158733,4,13,6,166.84366056035265,382.0,-215.15633943964735,513.1654609692532,642930.1267712337,0.13577474610289536,216.34559358128374,0.5632364906797053,-0.5632364906797053,215.1563394396474,214.32756759011238
868192553,4,13,8,117.19119306988982,126.0,-8.80880693011018,376.0721121039629,6230.659027657959,0.16547812409297133,21.29946458566318,0.13721431338266152,-0.06991116611198579,17.289003486215353,11.212436648551346
860861951,4,17,7,401.1538775760689,132.0,269.1538775760689,3422.760971199378,1797769.8159535225,0.14584021340067624,275.43886941648753,2.039044527091431,2.039044527091431,269.1538775760689,275.04111225114895
863505500,4,17,6,279.2551341478782,156.0,123.25513414787821,1828.9925465608849,233797.45661899768,0.15314569793187105,130.46386718311066,0.7900970137684501,0.7900970137684501,123.25513414787822,125.82018850449728
867948791,4,17,5,776.0797673462633,166.0,610.0797673462633,16980.492701554,6061906.840004429,0.16790699234768006,623.8411778865072,3.675179321363032,3.675179321363032,610.0797673462633,617.8601014833188
868158733,4,17,6,167.6397138043679,382.0,-214.3602861956321,497.71552758264556,638021.2676147039,0.13308027334775827,215.51809164303575,0.5611525816639584,-0.5611525816639584,214.36028619563206,216.11512632146807
868192553,4,17,8,117.43626618723697,126.0,-8.563733812763033,384.4385493517411,6287.076901891901,0.16695953643422054,21.39570251633729,0.1384950018787167,-0.06796614137113498,17.450370236718303,10.676867856286192
860861951,4,21,7,401.8185073349549,132.0,269.8185073349549,3627.8952234825333,1811118.401537937,0.14989855001184235,276.45962114555834,2.0440796010223856,2.0440796010223856,269.81850733495486,275.9962042404321
863505500,4,21,6,280.3090897096013,156.0,124.30908970960132,1881.3206073747447,238100.1940615793,0.1547370187596356,131.65891687160598,0.7968702797828144,0.7968531391641108,124.31176364611905,127.0093791416692
867948791,4,21,5,775.5678474681907,166.0,609.5678474681907,16098.581762816497,6038447.3942907695,0.16359650165771572,622.6327508490217,3.672095466675848,3.672095466675848,609.5678474681907,616.0131507905429
868158733,4,21,6,166.3305668388499,382.0,-215.6694331611501,512.7612293393038,645961.0312794674,0.13613992984930964,216.85494144563802,0.5645796679611259,-0.5645796679611259,215.6694331611501,218.239726072525
868192553,4,21,8,117.4656276598477,126.0,-8.534372340152302,381.9098863884609,6245.453511696989,0.1663679429660891,21.324760200968676,0.13691690325668882,-0.06773311381073246,17.251529810342788,10.189520031023564
860861951,4,25,7,401.81807488127026,132.0,269.81807488127026,3662.2351067847057,1811926.450056827,0.15060647442324931,276.521298708471,2.0440763248581084,2.0440763248581084,269.81807488127026,276.07219460470196
863505500,4,25,6,280.1455769850491,156.0,124.1455769850491,1929.4281560006048,238202.8372983539,0.15679439576824084,131.68732832338637,0.7958223163505337,0.7958049806733918,124.14828135068326,126.29569012278515
867948791,4,25,5,767.7816445733401,166.0,601.7816445733401,17009.02285285935,5905712.909558919,0.16986423874170345,615.7517118110621,3.6251906299598806,3.6251906299598806,601.78164457334,609.0136461676693
868158733,4,25,6,166.0366322675095,382.0,-215.9633677324905,500.68372958350835,647537.9092746773,0.13476521960607485,217.1194600489381,0.5653491301897656,-0.5653491301897656,215.9633677324905,220.31434596981572
868192553,4,25,8,117.52991924507711,126.0,-8.47008075492289,380.1691008634322,6206.529327447444,0.16589754913525817,21.258207094163595,0.1371111414391315,-0.0672228631343085,17.27600382133057,9.797098409342802
860861951,4,29,7,401.2824614678701,132.0,269.2824614678701,3591.7830272795304,1803414.898693579,0.14934987661847918,275.8710334222759,2.040018647483864,2.040018647483864,269.2824614678701,275.5222388817161
863505500,4,29,6,277.7123919761972,156.0,121.71239197619718,1859.0192783479652,229018.5966354363,0.15525539040705372,129.12368349344527,0.7802812196136637,0.7802076408730588,121.72387025973154,123.52944225468833
867948791,4,29,5,770.2960943544982,166.0,604.2960943544982,16596.990548433245,5946533.34583215,0.1672464767055035,617.8760071410234,3.640337917798181,3.640337917798181,604.2960943544982,611.9223328638507
868158733,4,29,6,165.27917804150673,382.0,-216.72082195849327,531.0976134990223,652457.5008838087,0.13943411052667823,217.94268118903182,0.5673319946557416,-0.5673319946557416,216.72082195849325,220.7169726898985
868192553,4,29,8,116.55539734243636,126.0,-9.444602657563635,380.0934739590923,6445.301849224686,0.16726798194836087,21.66319443937921,0.1405248424242699,-0.07495716394891769,17.706130145458005,10.985927744285737
860861951,4,33,7,402.0267456250571,132.0,270.0267456250571,3678.1608297417492,1814973.188398936,0.15085524385123197,276.753688652204,2.0456571638261902,2.0456571638261902,270.0267456250571,276.17121718922635
863505500,4,33,6,275.79213843430176,156.0,119.79213843430176,1832.512265433559,222284.37079180463,0.1552178140057287,127.21111860248881,0.767898323296806,0.767898323296806,119.79213843430173,121.41810778732406
867948791,4,33,5,767.3736192125826,166.0,601.3736192125826,16461.985946029665,5889547.093982566,0.16719922049121552,614.9082987168656,3.6227326458589317,3.6227326458589317,601.3736192125826,610.0906896815789
868158733,4,33,6,164.92784166900822,382.0,-217.07215833099178,536.8569121252693,654630.1025167309,0.14048672839934637,218.3052423433767,0.5682517233795595,-0.5682517233795595,217.07215833099178,221.81940010474742
868192553,4,33,8,117.24834278131836,126.0,-8.751657218681643,390.49873079124575,6415.001856021841,0.16854004297815517,21.612270469910104,0.1403933855064208,-0.06945759697366385,17.689566573809024,10.57390585992554
860861951,4,37,7,403.3742836125385,132.0,271.3742836125385,3766.6156238506437,1834356.9693588712,0.15214841926520128,278.227635992669,2.055865784943474,2.055865784943474,271.37428361253853,278.63289198112517
863505500,4,37,6,272.7794500651613,156.0,116.77945006516131,1838.4996107928678,212576.53665373914,0.15718826546583511,124.40232943283004,0.7487524113197346,0.7485862183664185,116.80537616587856,118.7828517332414
867948791,4,37,5,765.038666061655,166.0,599.038666061655,16708.039254338266,5849719.954570318,0.16895823261457907,612.8257196718047,3.6086666630220177,3.6086666630220177,599.038666061655,608.7521001320064
868158733,4,37,6,164.89981896581446,382.0,-217.10018103418554,545.5497283559939,654916.610212726,0.14164361202225276,218.35301310820543,0.5683250812413234,-0.5683250812413234,217.10018103418554,222.22047551464706
868192553,4,37,8,116.96875364885992,126.0,-9.031246351140084,377.42699926434386,6303.776435707044,0.1660911988169816,21.424061471143254,0.13814023568897185,-0.07167655834238153,17.405669696810453,11.637571681446866
860861951,4,41,7,403.39410796795033,132.0,271.39410796795033,3663.752992930792,1832174.930854305,0.1500491510309436,278.0620701078273,2.056015969454169,2.056015969454169,271.39410796795033,279.3421863657713
863505500,4,41,6,272.389484282769,156.0,116.38948428276899,1833.0055184390253,211252.07374923435,0.15717792416709148,124.01418293908144,0.7460983386616679,0.7460864377100576,116.39134083122019,119.04470243469929
867948791,4,41,5,764.7041291306311,166.0,598.7041291306311,17013.29261187117,5848232.464040751,0.17056925419151517,612.747849322981,3.606651380305007,3.606651380305007,598.7041291306311,609.436086676563
868158733,4,41,6,164.56226966397114,382.0,-217.43773033602886,536.8065092169753,656811.3423296529,0.1407922074232922,218.66863762986358,0.5692087181571436,-0.5692087181571436,217.4377303360289,223.16220546499707
868192553,4,41,8,117.2647277901703,126.0,-8.735272209829702,387.04133410077924,6363.583879310206,0.1677688293897809,21.525480591164563,0.13932521571988438,-0.06932755722087068,17.55497718070543,12.872174271412023
860861951,4,45,7,404.2928044353636,132.0,272.2928044353636,3622.5999781884534,1842778.3603191467,0.14887239603894936,278.8655075936492,2.0628242760254816,2.0628242760254816,272.2928044353636,280.31548358263
863505500,4,45,6,271.0995899143939,156.0,115.0995899143939,1908.0626252728032,208181.2721319973,0.16112667745886378,123.10961872954708,0.7378467584439942,0.7378178840666278,115.1040943172631,118.18802515526619
867948791,4,45,5,759.391687498858,166.0,593.391687498858,17253.065019549435,5753322.573197629,0.17296860808418507,607.7555098987518,3.5746487198726378,3.5746487198726378,593.391687498858,605.7293020634098
868158733,4,45,6,163.87950639020238,382.0,-218.12049360979762,519.0598792584657,660652.5521959394,0.13902217652217883,219.30711254275414,0.570996056570151,-0.570996056570151,218.12049360979768,225.20777628003918
868192553,4,45,8,117.05093431069523,126.0,-8.949065689304774,403.49697151793436,6641.511659823094,0.17161105258819237,21.990514960533012,0.1429308960153687,-0.07102433086749811,18.00929289793646,13.941852364838557
860861951,4,49,7,403.4629210090002,132.0,271.4629210090002,3817.372566928733,1836699.6818756873,0.15313647488687251,278.40526225211227,2.0565372803712134,2.0565372803712134,271.4629210090002,280.1726479688202
863505500,4,49,6,269.9307592618674,156.0,113.93075926186742,1784.6576403961249,202809.32163260467,0.1565038701254571,121.5108042372435,0.7303545329160439,0.7303253798837652,113.93530713490283,116.55702638172932
867948791,4,49,5,755.3630005212902,166.0,589.3630005212902,16994.025285184573,5675068.113139967,0.17258077773891412,603.6081275700675,3.550379521212593,3.550379521212593,589.3630005212902,602.4361512483897
868158733,4,49,6,164.1568101600761,382.0,-217.8431898399239,556.3224901416769,659503.6618856699,0.14368267478520252,219.11635687409282,0.5702701304710049,-0.5702701304710049,217.84318983992395,224.9105276197597
868192553,4,49,8,117.4975433026087,126.0,-8.502456697391295,386.94321369895596,6307.109820703721,0.16741517875264145,21.429768631274815,0.13810180619826934,-0.06747981505866119,17.400827580981936,14.409810196299006
860861951,4,53,7,404.1642897979483,132.0,272.1642897979483,3693.443583393478,1842798.7093814781,0.15036882161168277,278.8670726791083,2.061850680287487,2.061850680287487,272.1642897979483,280.96071120581723
863505500,4,53,6,267.9223109606291,156.0,111.92231096062909,1892.7484610170106,198062.82420456823,0.16238188191092623,120.08060689297321,0.7174733702267928,0.7174507112860842,111.92584575537967,114.69418848031424
867948791,4,53,5,753.6384488086516,166.0,587.6384488086516,17768.855809741723,5655517.890293116,0.17687509437068696,602.5676744797881,3.5399906554738054,3.5399906554738054,587.6384488086516,602.3390412559042
868158733,4,53,6,164.43341068136647,382.0,-217.56658931863353,553.5521346764108,657811.2941207751,0.1430833830159141,218.83503586587625,0.569546045336737,-0.569546045336737,217.56658931863353,223.67017875104244
868192553,4,53,8,117.32638662383489,126.0,-8.673613376165108,405.6615042806989,6604.559628832874,0.17166675696279546,21.92927434458079,0.14181288458234484,-0.06883820139813576,17.86842345737545,15.053331479627747
860861951,4,57,7,405.00215563619315,132.0,273.00215563619315,3833.172998783953,1856933.2546491092,0.15286986264949548,279.93454588669863,2.068198148759039,2.068198148759039,273.00215563619315,282.33981391166657
863505500,4,57,6,267.211327255003,156.0,111.21132725500303,1836.1810912415287,195106.77424234423,0.1603625269675936,119.1811243488704,0.7129694613311142,0.7128931234295066,111.2232359676538,113.51594538578571
867948791,4,57,5,747.391874495043,166.0,581.391874495043,17257.239552092855,5533805.293349569,0.1757669804306078,596.0484470921409,3.5023606897291755,3.5023606897291755,581.391874495043,596.7030005723848
868158733,4,57,6,165.48678099695053,382.0,-216.51321900304947,578.7696390401472,651876.7567056979,0.14537494458773145,217.84568768305377,0.5667885314215955,-0.5667885314215955,216.51321900304947,222.3483415774893
868192553,4,57,8,117.4189299264436,126.0,-8.581070073556404,411.46946737448127,6662.389245718308,0.1727550251037321,22.025081860954945,0.1429933527793852,-0.06810373074251123,18.01716245020254,14.834957289593769
860861951,7,1,7,401.9251772968062,132.0,269.9251772968062,4813.6818606259385,1840576.3142882965,0.17262094111988013,278.6992701808496,2.0448877067939866,2.0448877067939866,269.9251772968062,279.02744772655166
863505500,7,1,6,275.0760688915168,156.0,119.0760688915168,2170.916547249638,224582.3152005145,0.16938258452211158,127.86722304760862,0.7635051518350474,0.7633081339199798,119.1068036862674,126.44543097649037
867948791,7,1,5,769.1842946794425,166.0,603.1842946794425,23227.26569726241,6028877.158754818,0.19813839274383904,622.1403049515429,3.633640329394231,3.633640329394231,603.1842946794425,619.8780949973124
868158733,7,1,6,166.2290419435303,382.0,-215.7709580564697,616.2502373674251,647983.9742847082,0.1493384529279694,217.1942830232284,0.5648454399384023,-0.5648454399384023,215.77095805646968,214.6299620705044
868192553,7,1,8,118.5245325467722,126.0,-7.475467453227793,507.48544355521483,7737.178023499636,0.19006560994447352,23.735375649007178,0.15376830047441034,-0.0593291067716493,19.3748058597757,19.97660099257771
860861951,7,5,7,401.6133644419314,132.0,269.6133644419314,5042.66107323567,1842014.6641402554,0.17681606993841467,278.80822684944826,2.0425254881964503,2.0425254881964503,269.6133644419314,278.20720931263924
863505500,7,5,6,276.0919376757243,156.0,120.0919376757243,2241.5845387047775,228890.2433586139,0.17148409131181844,129.0877919611875,0.7699547010637354,0.7698201133059251,120.11293336594272,125.49870896862176
867948791,7,5,5,780.124859164384,166.0,614.124859164384,25021.491926506045,6264265.269031079,0.20276476257472328,634.1694052618594,3.69954734436376,3.69954734436376,614.124859164384,629.4896124035736
868158733,7,5,6,166.60876178436783,382.0,-215.39123821563217,594.7197359340389,645439.3721435447,0.14637211179172732,216.76739892335573,0.5638514089414455,-0.5638514089414455,215.39123821563214,213.64859249984207
868192553,7,5,8,118.36675140088157,126.0,-7.633248599118431,482.29401674943415,7423.956622555338,0.1855351538108894,23.249957009108158,0.15092251890940261,-0.060581338088241544,19.01623738258473,16.01775676012531
860861951,7,9,7,401.1149082285955,132.0,269.1149082285955,5210.425584429867,1839626.0030852687,0.179956606581436,278.6274563199313,2.038749304762087,2.038749304762087,269.1149082285955,277.3532070378977
863505500,7,9,6,276.5884539281226,156.0,120.58845392812259,2294.7832494131594,231262.35595519547,0.1731955737590899,129.75499400866275,0.7730918174206648,0.7730029097956577,120.6023235176237,125.86798372275707
867948791,7,9,5,781.3281907335645,166.0,615.3281907335645,26342.469547949524,6307881.360833049,0.20772786101276675,636.3735159946486,3.7067963297202673,3.7067963297202673,615.3281907335645,630.9691432236345
868158733,7,9,6,166.79333876941692,382.0,-215.20666123058308,613.3107613626044,644602.9551816658,0.14847782267821363,216.62690922269456,0.5633682231167095,-0.5633682231167095,215.20666123058302,214.67092309722173
868192553,7,9,8,117.96998931863355,126.0,-8.030010681366448,509.32958707088875,7880.615284290294,0.19130570104059194,23.95434529712194,0.15516356745497523,-0.06373024350290836,19.550609499326878,14.669657888026777
860861951,7,13,7,401.234475961086,132.0,269.234475961086,5428.126687727294,1846309.102095505,0.18362285897471703,279.13317562369383,2.0396551209173177,2.0396551209173177,269.234475961086,278.0784421809942
863505500,7,13,6,280.66911328307754,156.0,124.66911328307754,2507.882784557719,247936.38756579152,0.17842635129768708,134.35129545838603,0.7993085301819172,0.7991609825838304,124.69213070837908,129.33780193340655
