TEST_ITEM_COMMUNICATIONKEY,TWIN_ITEM_COMMUNICATIONKEY,CALENDAR_DATE,ANSPRACHE,ANSPRACHE_MARKETING_IMPUTED,FRACTION_SOLDOUT,TWIN_COUNT
1093205481,670403529,2018-09-10,1,1,0.0,8
1093205481,670403529,2018-09-11,0,0,0.0,8
1093205481,670403529,2018-09-12,3,3,0.0,8
1093205481,670403529,2018-09-13,3,3,0.0,8
1093205481,670403529,2018-09-14,1,1,0.0,8
1093205481,670403529,2018-09-15,0,0,0.0,8
1093205481,670403529,2018-09-16,5,5,0.0,8
1093205481,670403529,2018-09-17,1,1,0.0,8
1093205481,670403529,2018-09-18,2,2,0.0,8
1093205481,670403529,2018-09-19,4,4,0.0,8
1093205481,670403529,2018-09-20,0,0,0.0,8
1093205481,670403529,2018-09-21,5,5,0.0,8
1093205481,670403529,2018-09-22,2,2,0.0,8
1093205481,670403529,2018-09-23,6,6,0.0,8
1093205481,670403529,2018-09-24,3,3,0.0,8
1093205481,670403529,2018-09-25,4,4,0.0,8
1093205481,670403529,2018-09-26,7,7,0.0,8
1093205481,670403529,2018-09-27,1,1,0.0,8
1093205481,670403529,2018-09-28,16,16,0.0,8
1093205481,670403529,2018-09-29,4,4,0.2857142857142857,8
1093205481,670403529,2018-09-30,16,16,0.2857142857142857,8
1093205481,670403529,2018-10-01,4,4,0.4285714285714286,8
1093205481,670403529,2018-10-02,6,6,0.5714285714285714,8
1093205481,670403529,2018-10-03,4,4,0.4285714285714286,8
1093205481,670403529,2018-10-04,1,1,0.5714285714285714,8
1093205481,670403529,2018-10-05,1,1,0.5714285714285714,8
1093205481,670403529,2018-10-06,1,1,0.5714285714285714,8
1093205481,670403529,2018-10-07,3,3,0.7142857142857143,8
1093205481,670403529,2018-10-08,1,1,0.57142857142857151,8
1093205481,670403529,2018-10-09,2,2,0.5714285714285714,8
1093205481,670403529,2018-10-10,2,2,0.4285714285714286,8
1093205481,670403529,2018-10-11,2,2,0.14285714285714285,8
1093205481,670403529,2018-10-12,1,1,0.14285714285714285,8
1093205481,670403529,2018-10-13,0,0,0.14285714285714288,8
1093205481,670403529,2018-10-14,2,2,0.14285714285714285,8
1093205481,670403529,2018-10-15,0,0,0.28571428571428575,8
1093205481,670403529,2018-10-16,3,3,0.14285714285714285,8
1093205481,670403529,2018-10-17,2,2,0.14285714285714288,8
1093205481,670403529,2018-10-18,0,0,0.14285714285714288,8
1093205481,670403529,2018-10-19,1,1,0.14285714285714288,8
1093205481,670403529,2018-10-20,3,3,0.28571428571428575,8
1093205481,670403529,2018-10-21,3,3,0.2857142857142857,8
1093205481,670403529,2018-10-22,3,3,0.2857142857142857,8
1093205481,670403529,2018-10-23,2,2,0.5714285714285714,8
1093205481,670403529,2018-10-24,4,4,0.5714285714285714,8
1093205481,670403529,2018-10-25,2,2,0.85714285714285721,8
1093205481,670403529,2018-10-26,2,2,0.85714285714285721,8
1093205481,670403529,2018-10-27,2,1,0.85714285714285721,8
1093205481,670403529,2018-10-28,1,1,0.85714285714285721,8
1093205481,670403529,2018-10-29,1,,1.0,8
1093205481,670403529,2018-10-30,0,0,0.85714285714285721,8
1093205481,670403529,2018-10-31,0,0,0.85714285714285721,8
1093205481,670403529,2018-11-01,1,1,0.85714285714285721,8
1093205481,670403529,2018-11-02,0,,1.0,8
1093205481,670403529,2018-11-03,2,2,0.5714285714285714,8
1093205481,670403529,2018-11-04,1,1,0.7142857142857143,8
1093205481,670403529,2018-11-05,0,0,0.85714285714285721,8
1093205481,670403529,2018-11-06,0,,1.0,8
1093205481,670403529,2018-11-07,2,1,0.85714285714285721,8
1093205481,670403529,2018-11-08,1,1,0.7142857142857143,8
1093205481,670403529,2018-11-09,1,1,0.85714285714285721,8
1093205481,670403529,2018-11-10,3,3,0.4285714285714286,8
1093205481,670403529,2018-11-11,2,2,0.5714285714285714,8
1093205481,670403529,2018-11-12,1,1,0.4285714285714286,8
1093205481,670403529,2018-11-13,1,1,0.4285714285714286,8
1093205481,670403529,2018-11-14,0,0,0.7142857142857143,8
1093205481,670403529,2018-11-15,0,0,0.7142857142857143,8
1093205481,670403529,2018-11-16,1,1,0.5714285714285714,8
1093205481,670403529,2018-11-17,3,2,0.5714285714285714,8
1093205481,670403529,2018-11-18,0,0,0.57142857142857151,8
1093205481,670403529,2018-11-19,0,,1.0,8
1093205481,670403529,2018-11-20,2,2,0.7142857142857143,8
1093205481,670403529,2018-11-21,1,1,0.7142857142857143,8
1093205481,670403529,2018-11-22,1,1,0.85714285714285721,8
1093205481,670403529,2018-11-23,1,1,0.85714285714285721,8
1093205481,670403529,2018-11-24,0,0,0.85714285714285721,8
1093205481,670403529,2018-11-25,0,,1.0,8
1093205481,670403529,2018-11-26,0,,1.0,8
1093205481,670403529,2018-11-27,0,,1.0,8
1093205481,670403529,2018-11-28,0,,1.0,8
1093205481,670403529,2018-11-29,0,0,0.85714285714285721,8
1093205481,670403529,2018-11-30,1,1,0.85714285714285721,8
1093205481,670403529,2018-12-01,0,0,0.85714285714285721,8
1093205481,670403529,2018-12-02,2,2,0.7142857142857143,8
1093205481,670403529,2018-12-03,1,0,0.85714285714285721,8
1093205481,670403529,2018-12-04,0,,1.0,8
1093205481,670403529,2018-12-05,0,,1.0,8
1093205481,670403529,2018-12-06,1,1,0.85714285714285721,8
1093205481,670403529,2018-12-07,0,,1.0,8
1093205481,670403529,2018-12-08,0,0,0.85714285714285721,8
1093205481,670403529,2018-12-09,1,1,0.85714285714285721,8
1093205481,670403529,2018-12-10,0,0,0.85714285714285721,8
1093205481,670403529,2018-12-11,0,,1.0,8
1093205481,670403529,2018-12-12,0,,1.0,8
1093205481,670403529,2018-12-13,0,,1.0,8
1093205481,670403529,2018-12-14,0,,1.0,8
1093205481,670403529,2018-12-15,0,,1.0,8
1093205481,670403529,2018-12-16,0,,1.0,8
1093205481,670403529,2018-12-17,0,,1.0,8
1093205481,670403529,2018-12-18,1,1,0.7142857142857143,8
1093205481,670403529,2018-12-19,1,1,0.5714285714285714,8
1093205481,670403529,2018-12-20,0,0,0.7142857142857143,8
1093205481,670403529,2018-12-21,0,0,0.85714285714285721,8
1093205481,670403529,2018-12-22,1,1,0.85714285714285721,8
1093205481,670403529,2018-12-23,0,,1.0,8
1093205481,670403529,2018-12-24,0,,1.0,8
1093205481,670403529,2018-12-25,0,,1.0,8
1093205481,670403529,2018-12-26,0,,1.0,8
1093205481,670403529,2018-12-27,0,,1.0,8
1093205481,670403529,2018-12-28,1,1,0.85714285714285721,8
1093205481,670403529,2018-12-29,2,2,0.5714285714285714,8
1093205481,670403529,2018-12-30,0,0,0.7142857142857143,8
1093205481,670403529,2018-12-31,0,,1.0,8
1093205481,670403529,2019-01-01,0,,1.0,8
1093205481,670403529,2019-01-02,0,,1.0,8
1093205481,670403529,2019-01-03,0,,1.0,8
1093205481,670403529,2019-01-04,0,,1.0,8
1093205481,670403529,2019-01-05,0,,1.0,8
1093205481,670403529,2019-01-06,0,,1.0,8
1093205481,670403529,2019-01-07,0,,1.0,8
1093205481,670403529,2019-01-08,0,,1.0,8
1093205481,670403529,2019-01-09,0,,1.0,8
1093205481,670403529,2019-01-10,1,,1.0,8
1093205481,670403529,2019-01-11,0,,1.0,8
1093205481,670403529,2019-01-12,0,,1.0,8
1093205481,670403529,2019-01-13,0,,1.0,8
1093205481,670403529,2019-01-14,0,,1.0,8
1093205481,670403529,2019-01-15,0,,1.0,8
1093205481,670403529,2019-01-16,0,,1.0,8
1093205481,670403529,2019-01-17,0,,1.0,8
1093205481,670403529,2019-01-18,1,1,0.85714285714285721,8
1093205481,670403529,2019-01-19,0,,1.0,8
1093205481,670403529,2019-01-20,0,0,0.85714285714285721,8
1093205481,670403529,2019-01-21,1,1,0.85714285714285721,8
1093205481,670403529,2019-01-22,0,0,0.85714285714285721,8
1093205481,670403529,2019-01-23,0,,1.0,8
1093205481,670403529,2019-01-24,0,,1.0,8
1093205481,670403529,2019-01-25,0,,1.0,8
1093205481,670403529,2019-01-26,0,,1.0,8
1093205481,670403529,2019-01-27,0,,1.0,8
1093205481,670403529,2019-01-28,0,,1.0,8
1093205481,670403529,2019-01-29,0,,1.0,8
1093205481,670403529,2019-01-30,0,,1.0,8
1093205481,670403529,2019-01-31,0,,1.0,8
1093205481,670403529,2019-02-01,0,,1.0,8
1093205481,670403529,2019-02-02,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-03,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-04,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-05,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-06,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-07,1,1,0.85714285714285721,8
1093205481,670403529,2019-02-08,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-09,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-10,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-11,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-12,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-13,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-14,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-15,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-16,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-17,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-18,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-19,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-20,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-21,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-22,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-23,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-24,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-25,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-26,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-27,0,0,0.85714285714285721,8
1093205481,670403529,2019-02-28,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-01,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-02,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-03,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-04,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-05,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-06,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-07,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-08,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-09,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-10,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-11,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-12,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-13,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-14,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-15,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-16,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-17,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-18,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-19,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-20,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-21,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-22,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-23,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-24,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-25,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-26,1,1,0.85714285714285721,8
1093205481,670403529,2019-03-27,0,0,0.85714285714285721,8
1093205481,670403529,2019-03-28,0,,1.0,8
1093205481,670403529,2019-03-29,0,,1.0,8
1093205481,670403529,2019-03-30,0,,1.0,8
1093205481,670403529,2019-03-31,0,,1.0,8
1093205481,670403529,2019-04-01,0,,1.0,8
1093205481,670403529,2019-04-02,0,,1.0,8
1093205481,670403529,2019-04-03,0,,1.0,8
1093205481,670403529,2019-04-04,0,,1.0,8
1093205481,670403529,2019-04-05,0,,1.0,8
1093205481,670403529,2019-04-06,0,,1.0,8
1093205481,670403529,2019-04-07,0,,1.0,8
1093205481,670403529,2019-04-08,0,,1.0,8
1093205481,670403529,2019-04-09,0,,1.0,8
1093205481,670403529,2019-04-10,0,,1.0,8
1093205481,670403529,2019-04-11,0,,1.0,8
1093205481,670403529,2019-04-12,0,0,0.85714285714285721,8
1093205481,670403529,2019-04-13,0,0,0.85714285714285721,8
1093205481,670403529,2019-04-14,0,0,0.85714285714285721,8
1093205481,670403529,2019-04-15,0,0,0.85714285714285721,8
1093205481,670403529,2019-04-16,0,0,0.85714285714285721,8
1093205481,670403529,2019-04-17,0,0,0.85714285714285721,8
1093205481,670403529,2019-04-18,0,0,0.85714285714285721,8
1093205481,670403529,2019-04-19,0,0,0.85714285714285721,8
1093205481,670403529,2019-04-20,0,0,0.85714285714285721,8
1093205481,670403529,2019-04-21,0,0,0.85714285714285721,8
1093205481,670403529,2019-04-22,0,0,0.85714285714285721,8
1093205481,670403529,2019-04-23,0,0,0.85714285714285721,8
1093205481,670403529,2019-04-24,0,0,0.85714285714285721,8
1093205481,670403529,2019-04-25,0,0,0.85714285714285721,8
1093205481,670403529,2019-04-26,0,0,0.85714285714285721,8
1093205481,670403529,2019-04-27,0,0,0.85714285714285721,8
1093205481,670403529,2019-04-28,0,0,0.85714285714285721,8
1093205481,670403529,2019-04-29,0,0,0.85714285714285721,8
1093205481,670403529,2019-04-30,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-01,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-02,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-03,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-04,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-05,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-06,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-07,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-08,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-09,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-10,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-11,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-12,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-13,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-14,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-15,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-16,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-17,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-18,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-19,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-20,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-21,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-22,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-23,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-24,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-25,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-26,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-27,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-28,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-29,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-30,0,0,0.85714285714285721,8
1093205481,670403529,2019-05-31,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-01,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-02,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-03,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-04,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-05,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-06,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-07,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-08,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-09,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-10,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-11,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-12,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-13,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-14,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-15,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-16,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-17,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-18,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-19,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-20,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-21,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-22,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-23,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-24,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-25,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-26,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-27,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-28,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-29,0,0,0.85714285714285721,8
1093205481,670403529,2019-06-30,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-01,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-02,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-03,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-04,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-05,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-06,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-07,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-08,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-09,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-10,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-11,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-12,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-13,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-14,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-15,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-16,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-17,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-18,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-19,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-20,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-21,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-22,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-23,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-24,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-25,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-26,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-27,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-28,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-29,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-30,0,0,0.85714285714285721,8
1093205481,670403529,2019-07-31,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-01,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-02,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-03,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-04,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-05,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-06,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-07,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-08,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-09,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-10,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-11,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-12,1,1,0.85714285714285721,8
1093205481,670403529,2019-08-13,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-14,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-15,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-16,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-17,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-18,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-19,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-20,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-21,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-22,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-23,0,0,0.85714285714285721,8
1093205481,670403529,2019-08-24,0,,1.0,8
1093205481,670403529,2019-08-25,0,,1.0,8
1093205481,670403529,2019-08-26,0,,1.0,8
1093205481,670403529,2019-08-27,0,,1.0,8
1093205481,670403529,2019-08-28,0,,1.0,8
1093205481,670403529,2019-08-29,0,,1.0,8
1093205481,670403529,2019-08-30,0,,1.0,8
1093205481,670403529,2019-08-31,0,,1.0,8
1093205481,670403529,2019-09-01,0,,1.0,8
1093205481,670403529,2019-09-02,0,,1.0,8
1093205481,670403529,2019-09-03,0,,1.0,8
1093205481,670403529,2019-09-04,0,,1.0,8
1093205481,670403529,2019-09-05,0,,1.0,8
1093205481,670403529,2019-09-06,0,,1.0,8
1093205481,670403529,2019-09-07,0,,1.0,8
1093205481,670403529,2019-09-08,0,,1.0,8
1093205481,670403529,2019-09-09,0,,1.0,8
1093205481,670403529,2019-09-10,0,,1.0,8
1093205481,670403529,2019-09-11,0,,1.0,8
1093205481,670403529,2019-09-12,0,,1.0,8
1093205481,670403529,2019-09-13,0,,1.0,8
1093205481,670403529,2019-09-14,0,,1.0,8
1093205481,670403529,2019-09-15,0,,1.0,8
1093205481,670403529,2019-09-16,0,,1.0,8
1093205481,670403529,2019-09-17,0,,1.0,8
1093205481,670403529,2019-09-18,0,0,0.0,8
1093205481,670403529,2019-09-19,2,2,0.0,8
1093205481,670403529,2019-09-20,4,4,0.0,8
1093205481,670403529,2019-09-21,1,1,0.0,8
1093205481,670403529,2019-09-22,5,5,0.0,8
1093205481,670403529,2019-09-23,5,5,0.0,8
1093205481,670403529,2019-09-24,3,3,0.0,8
1093205481,670403529,2019-09-25,2,2,0.0,8
1093205481,670403529,2019-09-26,2,2,0.0,8
1093205481,670403529,2019-09-27,11,11,0.0,8
1093205481,670403529,2019-09-28,8,8,0.0,8
1093205481,670403529,2019-09-29,17,17,0.0,8
1093205481,670403529,2019-09-30,1,1,0.0,8
1093205481,670403529,2019-10-01,2,2,0.0,8
1093205481,670403529,2019-10-02,3,3,0.14285714285714288,8
1093205481,670403529,2019-10-03,5,5,0.14285714285714285,8
1093205481,670403529,2019-10-04,2,2,0.14285714285714288,8
1093205481,670403529,2019-10-05,2,2,0.14285714285714288,8
1093205481,670403529,2019-10-06,0,0,0.14285714285714288,8
1093205481,670403529,2019-10-07,2,2,0.14285714285714288,8
1093205481,670403529,2019-10-08,3,3,0.14285714285714285,8
1093205481,670403529,2019-10-09,8,8,0.0,8
1093205481,670403529,2019-10-10,0,0,0.0,8
1093205481,670403529,2019-10-11,3,3,0.28571428571428575,8
1093205481,670403529,2019-10-12,1,1,0.2857142857142857,8
1093205481,670403529,2019-10-13,8,8,0.2857142857142857,8
1093205481,670403529,2019-10-14,3,3,0.28571428571428575,8
1093205481,670403529,2019-10-15,1,1,0.28571428571428575,8
1093205481,670403529,2019-10-16,2,2,0.2857142857142857,8
1093205481,670403529,2019-10-17,2,2,0.4285714285714286,8
1093205481,670403529,2019-10-18,0,0,0.14285714285714288,8
1093205481,670403529,2019-10-19,0,0,0.14285714285714288,8
1093205481,670403529,2019-10-20,3,3,0.14285714285714285,8
1093205481,670403529,2019-10-21,2,2,0.14285714285714288,8
1093205481,670403529,2019-10-22,2,2,0.14285714285714288,8
1093205481,670403529,2019-10-23,1,1,0.14285714285714288,8
1093205481,670403529,2019-10-24,6,6,0.14285714285714288,8
1093205481,670403529,2019-10-25,5,5,0.14285714285714288,8
1093205481,670403529,2019-10-26,5,5,0.14285714285714288,8
1093205481,670403529,2019-10-27,4,4,0.28571428571428575,8
1093205481,670403529,2019-10-28,2,1,0.5714285714285714,8
1093205481,670403529,2019-10-29,1,1,0.5714285714285714,8
1093205481,670403529,2019-10-30,1,1,0.5714285714285714,8
1093205481,670403529,2019-10-31,2,1,0.7142857142857143,8
1093205481,670403529,2019-11-01,0,0,0.85714285714285721,8
1093205481,670403529,2019-11-02,3,3,0.57142857142857151,8
1093205481,670403529,2019-11-03,0,0,0.7142857142857143,8
1093205481,670403529,2019-11-04,1,,1.0,8
1093205481,670403529,2019-11-05,3,,1.0,8
1093205481,670403529,2019-11-06,3,3,0.28571428571428575,8
1093205481,670403529,2019-11-07,1,1,0.4285714285714286,8
1093205481,670403529,2019-11-08,5,5,0.28571428571428575,8
1093205481,670403529,2019-11-09,9,9,0.2857142857142857,8
1093205481,670403529,2019-11-10,5,5,0.28571428571428575,8
1093205481,670403529,2019-11-11,1,1,0.5714285714285714,8
1093205481,670403529,2019-11-12,10,8,0.5714285714285714,8
1093205481,670403529,2019-11-13,9,9,0.14285714285714285,8
1093205481,670403529,2019-11-14,6,6,0.14285714285714285,8
1093205481,670403529,2019-11-15,5,5,0.14285714285714288,8
1093205481,670403529,2019-11-16,5,5,0.14285714285714288,8
1093205481,670403529,2019-11-17,2,2,0.28571428571428575,8
1093205481,670403529,2019-11-18,1,0,0.85714285714285721,8
1093205481,670403529,2019-11-19,4,3,0.4285714285714286,8
1093205481,670403529,2019-11-20,2,2,0.4285714285714286,8
1093205481,670403529,2019-11-21,4,4,0.7142857142857143,8
1093205481,670403529,2019-11-22,3,3,0.5714285714285714,8
1093205481,670403529,2019-11-23,0,0,0.7142857142857143,8
1093205481,670403529,2019-11-24,4,4,0.7142857142857143,8
1093205481,670403529,2019-11-25,2,2,0.85714285714285721,8
1093205481,670403529,2019-11-26,0,,1.0,8
1093205481,670403529,2019-11-27,1,1,0.85714285714285721,8
1093205481,670403529,2019-11-28,1,1,0.7142857142857143,8
1093205481,670403529,2019-11-29,3,3,0.7142857142857143,8
1093205481,670403529,2019-11-30,2,2,0.7142857142857143,8
1093205481,670403529,2019-12-01,3,3,0.57142857142857151,8
1093205481,670403529,2019-12-02,2,2,0.7142857142857143,8
1093205481,670403529,2019-12-03,2,1,0.5714285714285714,8
1093205481,670403529,2019-12-04,4,4,0.4285714285714286,8
1093205481,670403529,2019-12-05,2,2,0.5714285714285714,8
1093205481,670403529,2019-12-06,0,,1.0,8
1093205481,670403529,2019-12-07,2,2,0.7142857142857143,8
1093205481,670403529,2019-12-08,0,0,0.85714285714285721,8
1093205481,670403529,2019-12-09,2,1,0.85714285714285721,8
1093205481,670403529,2019-12-10,0,0,0.85714285714285721,8
1093205481,670403529,2019-12-11,0,0,0.85714285714285721,8
1093205481,670403529,2019-12-12,1,1,0.85714285714285721,8
1093205481,670403529,2019-12-13,1,1,0.7142857142857143,8
1093205481,670403529,2019-12-14,0,0,0.57142857142857151,8
1093205481,670403529,2019-12-15,2,1,0.7142857142857143,8
1093205481,670403529,2019-12-16,0,0,0.85714285714285721,8
1093205481,670403529,2019-12-17,2,1,0.85714285714285721,8
1093205481,670403529,2019-12-18,0,0,0.85714285714285721,8
1093205481,670403529,2019-12-19,0,0,0.85714285714285721,8
1093205481,670403529,2019-12-20,0,0,0.85714285714285721,8
1093205481,670403529,2019-12-21,1,1,0.7142857142857143,8
1093205481,670403529,2019-12-22,0,0,0.7142857142857143,8
1093205481,670403529,2019-12-23,0,0,0.7142857142857143,8
1093205481,670403529,2019-12-24,1,1,0.7142857142857143,8
1093205481,670403529,2019-12-25,0,0,0.7142857142857143,8
